BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,    19,  1,     20,2,19871128,0000,-10.0050, -30.0050, 5338,   1619.0,   3.9410,  34.9570,2,    238.6,2,    20.40,2,    21.00,2,     0.00,2,     1.43,2,    0.015,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8106
          SAVE,    19,  1,     21,2,19871128,0000,-10.0050, -30.0050, 5338,   1821.0,   3.6120,  34.9670,2,    252.0,2,    20.40,2,    19.70,2,     0.00,2,     1.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4671
          SAVE,    19,  1,     22,2,19871128,0000,-10.0050, -30.0050, 5338,   2023.0,   3.3590,  34.9590,2,    253.7,2,    22.70,2,    19.60,2,     0.00,2,     1.33,2,    0.030,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1988
          SAVE,    19,  1,     23,2,19871128,0000,-10.0050, -30.0050, 5338,   2226.0,   3.1260,  34.9430,2,    254.6,2,    26.60,2,    20.10,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9503
          SAVE,    19,  1,     24,2,19871128,0000,-10.0050, -30.0050, 5338,   2529.0,   2.8840,  34.9270,2,    251.6,2,    31.90,2,    20.80,2,     0.00,2,     1.40,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6834
          SAVE,    19,  1,     25,2,19871128,0000,-10.0050, -30.0050, 5338,   2833.0,   2.7410,  34.9180,2,    251.1,2,    34.80,2,    21.00,2,     0.00,2,     1.43,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5130
          SAVE,    19,  1,     26,2,19871128,0000,-10.0050, -30.0050, 5338,   3036.0,   2.6910,  34.9190,2,    253.7,2,    33.50,2,    20.60,2,     0.00,2,     1.40,2,    0.001,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4432
          SAVE,    19,  1,     27,2,19871128,0000,-10.0050, -30.0050, 5338,   3341.0,   2.5890,  34.9160,2,    255.5,2,    33.50,2,    20.50,2,     0.00,2,     1.40,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3115
          SAVE,    19,  1,     28,2,19871128,0000,-10.0050, -30.0050, 5338,   3646.0,   2.3920,  34.8970,2,    256.8,2,    38.90,2,    20.80,2,     0.00,2,     1.43,2,    0.000,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0864
          SAVE,    19,  1,     29,2,19871128,0000,-10.0050, -30.0050, 5338,   3952.0,   2.0070,  34.8560,2,    249.4,2,    54.20,2,    23.00,2,     0.00,2,     1.57,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6781
          SAVE,    19,  1,     30,2,19871128,0000,-10.0050, -30.0050, 5338,   4207.0,   1.4570,  34.7950,2,    237.2,2,    78.50,2,    26.50,2,     0.01,2,     1.83,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.1157
          SAVE,    19,  1,     31,2,19871128,0000,-10.0050, -30.0050, 5338,   4462.0,   1.0990,  34.7560,2,    231.6,2,    93.30,2,    28.40,2,     0.01,2,     1.98,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7402
          SAVE,    19,  1,     32,2,19871128,0000,-10.0050, -30.0050, 5338,   4666.0,   0.8870,  34.7320,2,    227.7,2,   105.70,2,    29.80,2,     0.00,2,     2.07,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5120
          SAVE,    19,  1,     33,2,19871128,0000,-10.0050, -30.0050, 5338,   4871.0,   0.7530,  34.7200,2,    225.9,2,   111.30,2,    30.60,2,     0.00,2,     2.13,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3589
          SAVE,    19,  1,     34,2,19871128,0000,-10.0050, -30.0050, 5338,   5075.0,   0.6350,  34.7040,2,    224.6,2,   116.60,2,    31.20,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2212
          SAVE,    19,  1,     35,2,19871128,0000,-10.0050, -30.0050, 5338,   5272.0,   0.5580,  34.6930,2,    222.9,2,   118.50,2,    31.40,2,     0.00,2,     2.21,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1235
          SAVE,    19,  1,     36,2,19871128,0000,-10.0050, -30.0050, 5338,   5421.0,   0.5400,  34.6890,2,    222.9,2,   119.20,2,    31.60,2,     0.00,2,     2.22,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.0882
          SAVE,    19,  2,     66,2,19871128,0000,-10.0050, -30.0050, 5338,   -999.0,-999.0000,-999.0000,9,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.016,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,-999.0000
          SAVE,    20,  9,     99,2,19871128,0000, -8.9950, -28.9980, 5498,      1.0,  26.9900,  36.6710,2,    203.7,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.57,     0.25,2,     0.97,     0.10,2,    0.128,    0.013,2,  26.9898
          SAVE,    20,  1,      1,2,19871128,0000, -8.9950, -28.9980, 5498,      2.0,  26.9850,  36.6710,2,    203.7,2,     1.50,2,     0.10,2,     0.01,2,     0.14,2,    1.529,2,    0.742,2,   2050.8,2,   2427.5,2,    274.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.9845
          SAVE,    20,  1,      2,2,19871128,0000, -8.9950, -28.9980, 5498,     44.0,  26.8450,  36.6760,2,    205.0,2,     1.30,2,     0.10,2,     0.01,2,     0.14,2,    1.568,2,    0.743,2,   2049.3,2,   2430.0,2,    270.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8349
          SAVE,    20,  1,      3,2,19871128,0000, -8.9950, -28.9980, 5498,     64.0,  26.7210,  36.7440,2,    202.3,2,     1.30,2,     0.10,2,     0.01,2,     0.13,2,    1.527,2,    0.789,2,   2052.9,2,   2435.1,2,    270.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.7063
          SAVE,    20,  1,      4,2,19871128,0000, -8.9950, -28.9980, 5498,    111.0,  25.0750,  36.8250,2,    207.9,2,     1.30,2,     0.00,2,     0.01,2,     0.15,2,    1.620,2,    0.772,2,   2066.5,2,   2446.5,2,    276.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.0507
          SAVE,    20,  1,      5,2,19871128,0000, -8.9950, -28.9980, 5498,    146.0,  19.9040,  36.2420,2,    156.7,2,     3.00,2,     6.90,2,     0.08,2,     0.70,2,    1.455,2, -999.000,9,   2135.6,2,   2398.6,2,    448.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  19.8769
          SAVE,    20,  1,      6,2,19871128,0000, -8.9950, -28.9980, 5498,    176.0,  16.1150,  35.7210,2,    138.4,2,     5.00,2,    14.10,2,     0.02,2,     1.05,2,    1.231,2,    0.590,2,   2158.9,2,   2368.8,2,    572.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  16.0869
          SAVE,    20,  1,      7,2,19871128,0000, -8.9950, -28.9980, 5498,    212.0,  13.5680,  35.3700,2,    113.5,2,     8.30,2,    20.70,2,     0.01,2,     1.41,2,    0.904,2,    0.437,2,   2181.2,2,   2340.0,2,    750.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.5379
          SAVE,   273,  1,      8,2,19890215,0000,-50.6500, -34.1850, 4546,    298.0,   1.7570,  34.4490,2,    197.7,2,    71.30,2,    36.10,2,     0.01,2,     2.36,2,    1.124,2,    0.518,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.7415
          SAVE,   273,  1,      9,2,19890215,0000,-50.6500, -34.1850, 4546,    400.0,   1.9900,  34.5360,2,    182.6,2,    77.40,2,    36.00,2,     0.01,2,     2.35,2,    0.590,2,    0.273,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9680
          SAVE,   273,  1,     10,2,19890215,0000,-50.6500, -34.1850, 4546,    501.0,   2.0350,  34.5950,2,    177.6,2,    81.80,2,    35.50,2,     0.01,2,     2.31,2,    0.339,2,    0.148,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0068
          SAVE,   273,  1,     11,2,19890215,0000,-50.6500, -34.1850, 4546,    600.0,   1.9860,  34.6380,2,    176.7,2,    85.90,2,    34.70,2,     0.01,2,     2.29,2,    0.223,2,    0.091,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9519
          SAVE,   273,  1,     12,2,19890215,0000,-50.6500, -34.1850, 4546,    702.0,   1.8550,  34.6640,2,    180.2,2,    89.00,2,    34.00,2,     0.01,2,     2.26,2,    0.224,2,    0.097,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8152
          SAVE,   273,  1,     13,2,19890215,0000,-50.6500, -34.1850, 4546,    801.0,   1.7860,  34.6790,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.7403
          SAVE,   273,  1,     14,2,19890215,0000,-50.6500, -34.1850, 4546,    898.0,   1.7450,  34.6890,2,    183.6,2,    94.30,2,    33.10,2,     0.00,2,     2.22,2,    0.185,2,    0.081,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6934
          SAVE,   273,  1,     15,2,19890215,0000,-50.6500, -34.1850, 4546,   1051.0,   1.7000,  34.7140,2,    188.4,2,    95.50,2,    32.50,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6386
          SAVE,   273,  1,     16,2,19890215,0000,-50.6500, -34.1850, 4546,   1201.0,   1.5740,  34.7290,2,    196.1,2,    95.90,2,    31.50,2,     0.00,2,     2.12,2,    0.094,2,    0.043,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5035
          SAVE,   273,  1,     17,2,19890215,0000,-50.6500, -34.1850, 4546,   1349.0,   1.4380,  34.7280,2,    197.9,2,    98.60,2,    32.00,2,     0.00,2,     2.12,2,    0.080,2,    0.039,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.3586
          SAVE,   273,  1,     18,2,19890215,0000,-50.6500, -34.1850, 4546,   1501.0,   1.3060,  34.7250,2,    200.4,2,   102.30,2,    32.00,2,     0.00,2,     2.14,2,    0.093,2,    0.038,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.2174
          SAVE,   273,  1,     19,2,19890215,0000,-50.6500, -34.1850, 4546,   1652.0,   1.1970,  34.7230,2,    202.0,2,   104.60,2,    32.10,2,     0.00,2,     2.14,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.0988
          SAVE,   273,  1,     20,2,19890215,0000,-50.6500, -34.1850, 4546,   1800.0,   1.0250,  34.7130,2,    204.6,2,   109.90,2,    32.30,2,     0.00,2,     2.15,2,    0.102,2,    0.044,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.9183
          SAVE,   273,  1,     21,2,19890215,0000,-50.6500, -34.1850, 4546,   2002.0,   0.8720,  34.7080,2,    208.2,2,   111.40,2,    32.30,2,     0.00,2,     2.16,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7524
          SAVE,   273,  1,     22,2,19890215,0000,-50.6500, -34.1850, 4546,   2201.0,   0.6540,  34.6980,2,    211.4,2,   117.10,2,    32.60,2,     0.00,2,     2.20,2,    0.124,2,    0.057,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5227
          SAVE,   273,  1,     23,2,19890215,0000,-50.6500, -34.1850, 4546,   2400.0,   0.4450,  34.6840,2,    214.7,2,   122.20,2,    32.90,2,     0.00,2,     2.22,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3018
          SAVE,   273,  1,     24,2,19890215,0000,-50.6500, -34.1850, 4546,   2600.0,   0.3470,  34.6800,2,    217.3,2,   124.30,2,    33.00,2,     0.00,2,     2.23,2,    0.225,2,    0.100,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1896
          SAVE,   273,  1,     25,2,19890215,0000,-50.6500, -34.1850, 4546,   2801.0,   0.2850,  34.6760,2,    219.2,2,   123.60,2,    33.00,2,     0.00,2,     2.22,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1122
          SAVE,   273,  1,     26,2,19890215,0000,-50.6500, -34.1850, 4546,   3000.0,   0.2140,  34.6720,2,    221.7,2,   123.00,2,    33.20,2,     0.00,2,     2.23,2,    0.295,2,    0.139,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.0258
          SAVE,   273,  1,     27,2,19890215,0000,-50.6500, -34.1850, 4546,   3200.0,   0.1780,  34.6700,2,    222.9,2,   125.50,2,    33.00,2,     0.00,2,     2.23,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.0270
          SAVE,   273,  1,     28,2,19890215,0000,-50.6500, -34.1850, 4546,   3399.0,   0.1020,  34.6690,2,    224.8,2,   126.40,2,    33.20,2,     0.00,2,     2.23,2,    0.156,2,    0.079,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.1192
          SAVE,   273,  1,     29,2,19890215,0000,-50.6500, -34.1850, 4546,   3600.0,   0.0520,  34.6640,2,    228.3,2,   125.50,2,    33.70,2,     0.00,2,     2.23,2,    0.266,2,    0.118,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.1866
          SAVE,   273,  1,     30,2,19890215,0000,-50.6500, -34.1850, 4546,   3801.0,   0.0440,  34.6640,2,    229.4,2,   125.90,2,    33.50,2,     0.00,2,     2.22,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.2137
          SAVE,   273,  1,     31,2,19890215,0000,-50.6500, -34.1850, 4546,   4000.0,   0.0290,  34.6630,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.2479
          SAVE,   273,  1,     32,2,19890215,0000,-50.6500, -34.1850, 4546,   4000.0,   0.0290,  34.6620,2,    230.4,2,   125.80,2,    33.20,2,     0.00,2,     2.23,2,    0.281,2,    0.120,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.2479
          SAVE,   273,  1,     33,2,19890215,0000,-50.6500, -34.1850, 4546,   4200.0,  -0.0070,  34.6610,2,    232.2,2,   126.70,2,    33.20,2,     0.00,2,     2.23,2,    0.269,2,    0.122,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.3031
          SAVE,   273,  1,     34,2,19890215,0000,-50.6500, -34.1850, 4546,   4403.0,  -0.0900,  34.6570,2,    236.5,2,   125.20,2,    33.00,2,     0.00,2,     2.23,2,    0.340,2,    0.152,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.4047
          SAVE,   273,  1,     35,2,19890215,0000,-50.6500, -34.1850, 4546,   4550.0,  -0.1710,  34.6540,2,    240.7,2,   124.30,2,    32.90,2,     0.00,2,     2.21,2,    0.444,2,    0.193,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.4986
          SAVE,   273,  1,     36,2,19890215,0000,-50.6500, -34.1850, 4546,   4616.0,  -0.1700,  34.6530,2,    240.7,2,   124.90,2,    33.00,2,     0.00,2,     2.21,2,    0.413,2,    0.195,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.5047
          SAVE,   274,  9,     99,2,19890215,0000,-51.6100, -34.7550, 4761,      1.0,   3.8300,  33.8750,2,    329.5,2,     4.40,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,    14.43,     0.55,2,  -999.00,  -999.00,9,     -999,     -999,9,   3.8299
          SAVE,   274,  1,      1,2,19890215,0000,-51.6100, -34.7550, 4761,      4.0,   3.8340,  33.8760,2,    329.5,2,     4.40,2,    19.20,2,     0.29,2,     1.26,2, -999.000,9, -999.000,9,   2112.0,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8337
          SAVE,   274,  1,      2,2,19890215,0000,-51.6100, -34.7550, 4761,      4.0,   3.8350,  33.8750,2,    328.8,2,     4.40,2,    19.30,2,     0.29,2,     1.27,2,    5.229,2,    2.268,2,   2105.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8347
          SAVE,   274,  1,      3,2,19890215,0000,-51.6100, -34.7550, 4761,     28.0,   3.7640,  33.8780,2,    329.5,2,     4.40,2,    19.30,2,     0.29,2,     1.28,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7622
          SAVE,   274,  1,     37,2,19890215,0000,-51.6100, -34.7550, 4761,     66.0,   3.5400,  33.8850,2,    326.2,2,     7.80,2,    20.20,2,     0.30,2,     1.36,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.5358
          SAVE,   274,  1,      5,2,19890215,0000,-51.6100, -34.7550, 4761,    100.0,   0.2940,  34.0430,2,    315.4,2,    43.70,2,    29.60,2,     0.13,2,     2.09,2,    5.264,2,    2.254,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2903
          SAVE,   274,  1,      6,2,19890215,0000,-51.6100, -34.7550, 4761,    151.0,   0.6290,  34.1920,2,    273.3,2,    56.20,2,    32.40,2,     0.02,2,     2.21,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.6228
          SAVE,   274,  1,      7,2,19890215,0000,-51.6100, -34.7550, 4761,    207.0,   1.2810,  34.3480,2,    224.5,2,    67.10,2,    33.90,2,     0.01,2,     2.31,2,    2.048,2,    0.885,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.2712
          SAVE,   274,  1,      8,2,19890215,0000,-51.6100, -34.7550, 4761,    294.0,   1.6890,  34.4790,2,    193.6,2,    76.50,2,    34.80,2,     0.01,2,     2.36,2,    1.044,2,    0.441,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6738
          SAVE,   274,  1,      9,2,19890215,0000,-51.6100, -34.7550, 4761,    391.0,   1.8710,  34.5690,2,    182.9,2,    82.10,2,    34.60,2,     0.01,2,     2.34,2,    0.545,2,    0.239,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8499
          SAVE,   274,  1,     10,2,19890215,0000,-51.6100, -34.7550, 4761,    493.0,   1.8370,  34.6200,2,    184.3,2,    86.90,2,    34.30,2,     0.01,2,     2.29,2,    0.432,2,    0.182,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8100
          SAVE,   274,  1,     11,2,19890215,0000,-51.6100, -34.7550, 4761,    599.0,   1.7940,  34.6540,2,    182.9,2,    90.00,2,    33.80,2,     0.01,2,     2.27,2,    0.323,2,    0.137,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.7609
          SAVE,   274,  1,     12,2,19890215,0000,-51.6100, -34.7550, 4761,    705.0,   1.7380,  34.6790,2,    184.1,2,    93.80,2,    33.90,2,     0.00,2,     2.24,2,    0.245,2,    0.110,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.6987
