R.R.S. Discovery,DI182,11865#21,JA1792,05.06.89 18:49,59.03543,-21.1477,-999,117.9,119.7,0.973365,1,8.58,,35.225,,27.364,,8.56757,,270.7,,93.1,,0.2,,0.451066,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1793,05.06.89 18:49,59.03543,-21.1477,-999,156.6,158.9,0.973353,1,8.508,,35.226,,27.377,,8.491535,,273.9,,94,,0.21,,0.452588,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1794,12.06.89 05:20,56.85382,-11.0045,-999,1.4,1.4,0.973663,1,10.98,,35.346,,27.049,,10.97983,,270.8,,-999,,0.77,,0.643296,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.501,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1795,12.06.89 05:20,56.85382,-11.0045,-999,5.1,5.2,0.973663,1,10.982,,35.346,,27.049,,10.98137,,270.3,,-999,,0.78,,0.607087,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.795,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1796,12.06.89 05:20,56.85382,-11.0045,-999,9.9,10,0.973664,1,10.982,,35.345,,27.048,,10.98079,,264.5,,-999,,0.77,,0.606474,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.142,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1797,12.06.89 05:20,56.85382,-11.0045,-999,14.4,14.6,0.973664,1,10.983,,35.345,,27.048,,10.98123,,266.6,,-999,,0.78,,0.605762,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.377,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1798,12.06.89 05:20,56.85382,-11.0045,-999,24.9,25.3,0.973649,1,10.961,,35.359,,27.064,,10.95795,,264.8,,-999,,0.82,,0.616033,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.45,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN1#1,JA1799,12.06.89 05:20,56.85382,-11.0045,-999,34.8,35.3,0.973623,1,10.843,,35.364,,27.092,,10.83876,,264.2,,-999,,0.71,,0.570213,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.599,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL1,JA1800,12.06.89 19:30,57.67791,-13.8984,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL2,JA1801,12.06.89 21:58,57.90631,-14.5268,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1802,13.06.89 04:11,58.47469,-16.0295,-999,2.8,2.8,0.973552,1,9.982,,35.269,,27.166,,9.981678,,270.4,,-999,,0.85,,0.76849,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1803,13.06.89 04:11,58.47469,-16.0295,-999,5.5,5.6,0.973552,1,9.98,,35.269,,27.166,,9.979366,,268.8,,-999,,0.84,,0.771582,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1804,13.06.89 04:11,58.47469,-16.0295,-999,10.1,10.3,0.973552,1,9.98,,35.269,,27.166,,9.978836,,270.7,,-999,,0.82,,0.767966,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1805,13.06.89 04:11,58.47469,-16.0295,-999,19,19.3,0.973552,1,9.982,,35.269,,27.166,,9.979811,,268.9,,-999,,0.84,,0.769136,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1806,13.06.89 04:11,58.47469,-16.0295,-999,28.9,29.3,0.973552,1,9.983,,35.269,,27.166,,9.979667,,270.4,,-999,,0.82,,0.767803,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN2#1,JA1807,13.06.89 04:11,58.47469,-16.0295,-999,39.1,39.7,0.973537,1,9.907,,35.268,,27.182,,9.90251,,271.6,,-999,,0.85,,0.741973,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL3,JA1808,13.06.89 10:05,58.65441,-16.7782,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.28,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL4,JA1809,13.06.89 12:47,58.81606,-17.5423,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.92,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL5,JA1810,13.06.89 15:02,58.93647,-18.202,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.24,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL6,JA1811,13.06.89 17:35,59.08347,-18.9578,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN3#1,JA1812,13.06.89 19:10,59.13227,-19.2373,-999,0.5,0.5,0.973611,1,10.437,,35.291,,27.104,,10.43694,,293.1,,-999,,0.99,,0.751298,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN3#1,JA1813,13.06.89 19:10,59.13227,-19.2373,-999,34.2,34.7,0.973565,1,10.119,,35.277,,27.153,,10.11502,,296,,-999,,1.14,,0.729691,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN3#1,JA1814,13.06.89 19:10,59.13227,-19.2373,-999,1241.4,1260,0.973029,1,4.225,,34.932,,27.719,,4.125822,,253.2,,-999,,0.19,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,SDOWN3#1,JA1815,13.06.89 19:10,59.13227,-19.2373,-999,1460.8,1482.7,0.973008,1,3.812,,34.904,,27.741,,3.697571,,263.9,,-999,,0.18,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL7,JA1816,13.06.89 22:27,59.25451,-19.8879,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.49,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL8,JA1817,14.06.89 00:33,59.35668,-20.6233,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.09,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1818,14.06.89 02:17,59.40985,-20.9286,-999,0.5,0.5,0.973527,1,9.81,,35.266,,27.193,,9.809943,,295.7,,-999,,0.74,,0.643899,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.74,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.831654,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1819,14.06.89 02:17,59.40985,-20.9286,-999,4,4.1,0.973527,1,9.808,,35.266,,27.193,,9.807544,,293.9,,-999,,0.72,,0.650389,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.63,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.522355,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1820,14.06.89 02:17,59.40985,-20.9286,-999,9.3,9.4,0.973526,1,9.788,,35.262,,27.194,,9.786942,,291.3,,-999,,0.73,,0.623975,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.81,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.034635,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1821,14.06.89 02:17,59.40985,-20.9286,-999,14,14.2,0.973515,1,9.736,,35.267,,27.206,,9.734412,,294.3,,-999,,0.78,,0.640361,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.98,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.651569,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1822,14.06.89 02:17,59.40985,-20.9286,-999,18.7,19,0.973514,1,9.732,,35.266,,27.207,,9.729879,,291.5,,-999,,0.87,,0.653146,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.541087,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1823,14.06.89 02:17,59.40985,-20.9286,-999,23.7,24.1,0.973489,1,9.555,,35.263,,27.233,,9.552342,,295.7,,-999,,0.87,,0.625135,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.78,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.268088,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1824,14.06.89 02:17,59.40985,-20.9286,-999,28.6,29,0.973479,1,9.467,,35.26,,27.244,,9.463811,,295.2,,-999,,0.85,,0.612823,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.12,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.595204,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1825,14.06.89 02:17,59.40985,-20.9286,-999,38.4,39,0.973457,1,9.372,,35.266,,27.267,,9.367742,,290.9,,-999,,0.77,,0.568904,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.85,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.200982,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#1,JA1826,14.06.89 02:17,59.40985,-20.9286,-999,57.7,58.6,0.973419,1,8.925,,35.223,,27.307,,8.918791,,282.3,,-999,,0.3,,0.378104,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.17,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.51E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#2,JA1827,14.06.89 03:38,59.4168,-20.9601,-999,68.2,69.2,0.973432,1,9.164,,35.255,,27.293,,9.156531,,291.8,,-999,,0.31,,0.405178,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#2,JA1828,14.06.89 03:38,59.4168,-20.9601,-999,292.2,296.6,0.973317,1,8.37,,35.244,,27.414,,8.339317,,285.2,,-999,,0.2,,0.371522,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1829,14.06.89 04:54,59.41735,-20.9812,-999,2.3,2.3,0.973524,1,9.794,,35.267,,27.196,,9.793738,,289,,-999,,0.72,,0.618794,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.412,,1156100,,4570,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1830,14.06.89 04:54,59.41735,-20.9812,-999,9.8,9.9,0.973525,1,9.8,,35.266,,27.195,,9.798884,,285.1,,-999,,0.72,,0.618173,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.28,,-999,,-999,,-999,,2149.51,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1831,14.06.89 04:54,59.41735,-20.9812,-999,19.4,19.7,0.973517,1,9.759,,35.267,,27.203,,9.756796,,286.6,,-999,,0.74,,0.633446,,-999,,-999,,8.17,,0.29,,1.11,,5.16,,-999,,-999,,-999,,0.755,,-999,,-999,,2154.97,,-999,,-999,,-999,,-999,,15.49,,0,,-999,,-999,,-999,,-999,,-999,,-999,,3.072,,469600,,5530,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1832,14.06.89 04:54,59.41735,-20.9812,-999,29,29.4,0.973515,1,9.711,,35.262,,27.206,,9.707714,,288,,-999,,0.79,,0.634219,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1833,14.06.89 04:54,59.41735,-20.9812,-999,39.1,39.7,0.973504,1,9.672,,35.266,,27.217,,9.667578,,287.5,,-999,,0.75,,0.636491,,-999,,-999,,8.01,,0.27,,1.14,,5.24,,-999,,-999,,1.44,,0.655,,-999,,-999,,2154.59,,-999,,-999,,-999,,-999,,18.07,,0,,-999,,-999,,-999,,-999,,-999,,-999,,5.165,,1068900,,6540,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1834,14.06.89 04:54,59.41735,-20.9812,-999,48.1,48.8,0.973471,1,9.439,,35.259,,27.252,,9.43364,,290.4,,-999,,0.85,,0.61487,,-999,,-999,,8.18,,0.26,,1.18,,5.4,,-999,,-999,,0.79,,0.56,,-999,,-999,,2154.25,,-999,,-999,,-999,,-999,,12.16,,0,,-999,,-999,,-999,,-999,,-999,,-999,,5.755,,886800,,4990,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1835,14.06.89 04:54,59.41735,-20.9812,-999,72.6,73.7,0.973425,1,9.01,,35.23,,27.301,,9.002133,,283.6,,-999,,0.24,,0.384377,,-999,,-999,,12.4,,0.24,,1.82,,8.09,,-999,,-999,,1.00E-02,,4.60E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.91,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.336,,200300,,320,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1836,14.06.89 04:54,59.41735,-20.9812,-999,97.3,98.8,0.973399,1,8.976,,35.261,,27.328,,8.965462,,276.8,,-999,,0.24,,0.367943,,-999,,-999,,12.44,,0.24,,1.86,,8.25,,-999,,-999,,2.00E-02,,5.60E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.16,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.4,,233900,,160,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1837,14.06.89 04:54,59.41735,-20.9812,-999,122.4,124.2,0.973388,1,8.93,,35.265,,27.34,,8.916766,,272.1,,-999,,0.19,,0.366902,,-999,,-999,,12.41,,0.25,,1.75,,8.25,,-999,,-999,,2.00E-02,,2.50E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,7.24,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.413,,201700,,280,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1838,14.06.89 04:54,59.41735,-20.9812,-999,146,148.2,0.973379,1,9.107,,35.313,,27.349,,9.090991,,270,,-999,,0.17,,-999,,-999,,-999,,12.15,,0.23,,1.67,,8.09,,-999,,-999,,-999,,0.111,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.58,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.342,,198400,,390,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1839,14.06.89 04:54,59.41735,-20.9812,-999,195.4,198.3,0.973365,1,8.865,,35.281,,27.364,,8.843873,,269.3,,-999,,0.24,,0.374778,,-999,,-999,,12.49,,0.28,,1.62,,8.09,,-999,,-999,,4.00E-02,,6.20E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.91,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.754,,237000,,1000,,-999,,-999
R.R.S. Discovery,DI183,11869#4,JA1840,14.06.89 04:54,59.41735,-20.9812,-999,290.5,294.9,0.973318,1,8.366,,35.242,,27.413,,8.335509,,282.8,,-999,,0.2,,0.364334,,-999,,-999,,12.49,,0.5,,1.67,,8.25,,-999,,-999,,-999,,2.50E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.66,,0,,-999,,-999,,-999,,-999,,-999,,-999,,0.578,,275000,,1540,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1841,15.06.89 02:26,59.57983,-21.1981,-999,0.9,0.9,0.973526,1,9.608,,35.225,,27.194,,9.607899,,300.9,,-999,,0.64,,0.666197,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.79,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1842,15.06.89 02:26,59.57983,-21.1981,-999,1,1,0.973526,1,9.608,,35.225,,27.194,,9.607887,,300.9,,-999,,0.64,,0.661797,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.69,,0.96,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.713,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1843,15.06.89 02:26,59.57983,-21.1981,-999,5,5.1,0.973526,1,9.611,,35.224,,27.194,,9.610438,,301,,-999,,0.68,,0.662586,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.92,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.309,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1844,15.06.89 02:26,59.57983,-21.1981,-999,9.8,9.9,0.973518,1,9.584,,35.226,,27.202,,9.5829,,300.1,,-999,,0.73,,0.665671,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.86,,0.99,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.079,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1845,15.06.89 02:26,59.57983,-21.1981,-999,14.3,14.5,0.973525,1,9.595,,35.221,,27.195,,9.593394,,300.6,,-999,,0.71,,0.668858,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.9,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.433,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1846,15.06.89 02:26,59.57983,-21.1981,-999,19.4,19.7,0.973509,1,9.48,,35.215,,27.212,,9.477837,,298.3,,-999,,0.72,,0.655544,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.03,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.763,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1847,15.06.89 02:26,59.57983,-21.1981,-999,24.3,24.7,0.973481,1,9.323,,35.222,,27.241,,9.320318,,298.3,,-999,,0.79,,0.622234,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.03,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.779,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1848,15.06.89 02:26,59.57983,-21.1981,-999,29.1,29.5,0.973478,1,9.301,,35.222,,27.245,,9.297791,,297.5,,-999,,0.75,,0.602923,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.99,,1.82,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.88,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1849,15.06.89 02:26,59.57983,-21.1981,-999,38.4,39,0.97347,1,9.244,,35.222,,27.253,,9.239781,,296,,-999,,0.66,,0.563305,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.84,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.311,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1850,15.06.89 02:26,59.57983,-21.1981,-999,57.9,58.8,0.973461,1,9.188,,35.222,,27.263,,9.181656,,296.7,,-999,,0.51,,0.54886,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.71,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.186,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1851,15.06.89 02:26,59.57983,-21.1981,-999,76.9,78.1,0.973359,1,8.592,,35.231,,27.37,,8.583904,,302.5,,-999,,0.39,,0.465442,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#13,JA1852,15.06.89 02:26,59.57983,-21.1981,-999,96.1,97.5,0.973331,1,8.352,,35.226,,27.4,,8.342045,,296.8,,-999,,0.26,,0.405328,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11869#14,JA1853,15.06.89 04:02,59.60412,-21.2478,-999,1.6,1.6,0.973531,1,9.714,,35.241,,27.189,,9.713819,,300.1,,-999,,0.66,,0.680095,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
