YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,8.0625,8,130,-6999,0,-16.069157,4,-6999,0,2.289415,4,-6999,0,-8.539111,4,-6999,-7.595096,4,-6999,0.00127,4,95.026749,4,95.860329,4,0.037713,4,37.228683,4,40.585064,4,-28.314837,4,0,2,0,2,0,2,0,2,0,2,220.84256,4,249.675476,4,1.574331,4,0,2,0,2,-6999,0
2004,8.083333,8,200,-6999,0,-16.008055,4,-6999,0,2.278109,4,-6999,0,-8.495525,4,-6999,-7.569459,4,-6999,0.00127,4,94.965645,4,95.864723,4,0.037804,4,37.225094,4,40.577641,4,-24.13476,4,0,2,0,2,0,2,0,2,0,2,226.033325,4,250.642181,4,1.570886,4,0,2,0,2,-6999,0
2004,8.104167,8,230,-6999,0,-15.903942,4,-6999,0,2.186007,4,-6999,0,-8.446998,4,-6999,-7.534797,4,-6999,0.00127,4,95.032249,4,95.870758,4,0.03777,4,37.221294,4,40.570812,4,-19.598576,4,0,2,0,2,0,2,0,2,0,2,231.543411,4,251.900299,4,1.573162,4,0,2,0,2,-6999,0
2004,8.125,8,300,-6999,0,-15.75982,4,-6999,0,2.03187,4,-6999,0,-8.395809,4,-6999,-7.493279,4,-6999,0.00127,4,95.237213,4,95.880005,4,0.037601,4,37.217167,4,40.564701,4,-15.121244,4,0,2,0,2,0,2,0,2,0,2,237.064484,4,253.338104,4,1.583722,4,0,2,0,2,-6999,0
2004,8.145833,8,330,-6999,0,-15.581553,4,-6999,0,1.843644,4,-6999,0,-8.343401,4,-6999,-7.447055,4,-6999,0.00127,4,95.516327,4,95.892593,4,0.037366,4,37.21312,4,40.559128,4,-11.11772,4,0,2,0,2,0,2,0,2,0,2,242.288239,4,254.843887,4,1.604253,4,0,2,0,2,-6999,0
2004,8.166667,8,400,-6999,0,-15.374981,4,-6999,0,1.649276,4,-6999,0,-8.287903,4,-6999,-7.398295,4,-6999,0.00127,4,95.788605,4,95.908257,4,0.037154,4,37.209713,4,40.553841,4,-8.002961,4,0,2,0,2,0,2,0,2,0,2,246.958023,4,256.305939,4,1.632939,4,0,2,0,2,-6999,0
2004,8.1875,8,430,-6999,0,-15.146076,4,-6999,0,1.476713,4,-6999,0,-8.226675,4,-6999,-7.348375,4,-6999,0.00127,4,95.978081,4,95.926781,4,0.037054,4,37.207493,4,40.548592,4,-5.99975,4,0,2,0,2,0,2,0,2,0,2,251.024048,4,257.612518,4,1.667091,4,0,2,0,2,-6999,0
2004,8.208333,8,500,-6999,0,-14.900622,4,-6999,0,1.353902,4,-6999,0,-8.157031,4,-6999,-7.295511,4,-6999,0.00127,4,96.017044,4,95.947891,4,0.037155,4,37.207012,4,40.543133,4,-4.562183,4,0,2,0,2,0,2,0,2,0,2,254.488144,4,258.688873,4,1.704019,4,0,2,0,2,-6999,0
2004,8.229167,8,530,-6999,0,-14.642503,4,-6999,0,1.302646,4,-6999,0,-8.076311,4,-6999,-7.237188,4,-6999,0.00127,4,95.845558,4,95.971382,4,0.037543,4,37.208832,4,40.537209,4,-2.952177,4,0,2,0,2,0,2,0,2,0,2,257.352203,4,259.608215,4,1.741033,4,0,2,0,2,-6999,0
2004,8.25,8,600,-6999,0,-14.367284,4,-6999,0,1.320174,4,-6999,0,-7.981829,4,-6999,-7.17085,4,-6999,0.00127,4,95.439827,4,95.996948,4,0.038267,4,37.213306,4,40.530769,4,-0.431654,4,0,2,0,2,0,2,0,2,0,2,259.618073,4,260.480591,4,1.775445,4,0,2,0,2,-6999,0
2004,8.270833,8,630,-6999,0,-14.068576,4,-6999,0,1.397571,4,-6999,0,-7.871577,4,-6999,-7.093961,4,-6999,0,4,94.882942,4,96.024261,4,0.039243,4,37.22007,4,40.524544,4,3.737466,4,0,2,0,2,0,2,0,2,0,2,261.287659,4,261.416229,4,1.805668,4,0,2,0,2,-6999,0
2004,8.291667,8,700,-6999,0,-13.73991,4,-6999,0,1.52592,4,-6999,0,-7.746119,4,-6999,-7.003963,4,-6999,0,4,94.27552,4,96.052856,4,0.040357,4,37.228554,4,40.519466,4,10.293262,4,0,2,0,2,0,2,0,2,0,2,262.387451,4,262.525208,4,1.834545,4,0,2,0,2,-6999,0
2004,8.3125,8,730,-6999,0,-13.374842,4,-6999,0,1.696306,4,-6999,0,-7.606697,4,-6999,-6.898943,4,-6999,0,4,93.70594,4,96.082359,4,0.0415,4,37.238194,4,40.516464,4,19.712246,4,0,2,0,2,0,2,0,2,0,2,263.042542,4,263.917664,4,1.86602,4,0,2,0,2,-6999,0
2004,8.333333,8,800,-6999,0,-12.966955,4,-6999,0,1.899814,4,-6999,0,-7.454528,4,-6999,-6.77944,4,-6999,0,4,93.249146,4,96.112343,4,0.042574,4,37.248428,4,40.516468,4,31.424654,4,42.71386,4,35.781891,4,-6999,0,-6999,0,24.608442,4,263.402649,4,265.673157,4,1.904041,4,-6999,0,-6999,0,-6999,0
2004,8.354167,8,830,-6999,0,-12.513001,4,-6999,0,2.125675,4,-6999,0,-7.290854,4,-6999,-6.646635,4,-6999,0,4,92.96431,4,96.142433,4,0.04349,4,37.258694,4,40.520405,4,44.599152,4,116.832764,4,76.82695,4,-6999,0,-6999,0,47.646156,4,263.617584,4,267.748962,4,1.952552,4,-6999,0,-6999,0,-6999,0
2004,8.375,8,900,-6999,0,-12.022617,4,-6999,0,2.355705,4,-6999,0,-7.116892,4,-6999,-6.501688,4,-6999,0,4,92.866776,4,96.172073,4,0.04421,4,37.268631,4,40.528923,4,58.404408,4,195.478302,4,120.378723,4,-6999,0,-6999,0,72.041946,4,263.837006,4,270.071747,4,2.0155,4,-6999,0,-6999,0,-6999,0
2004,8.395833,8,930,-6999,0,-11.508608,4,-6999,0,2.569867,4,-6999,0,-6.93447,4,-6999,-6.345782,4,-6999,0.00127,4,92.865387,4,96.200195,4,0.04485,4,37.278698,4,40.541519,4,72.009079,4,273.37384,4,163.515198,4,-6999,0,-6999,0,96.136139,4,264.210754,4,272.568237,4,2.095349,4,-6999,0,-6999,0,-6999,0
2004,8.416667,8,1000,-6999,0,-10.983832,4,-6999,0,2.748123,4,-6999,0,-6.747716,4,-6999,-6.180076,4,-6999,0.00127,4,92.862465,4,96.225563,4,0.045551,4,37.289555,4,40.557411,4,84.581856,4,345.243011,4,203.314407,4,-6999,0,-6999,0,118.269081,4,264.841949,4,275.16507,4,2.188631,4,-6999,0,-6999,0,-6999,0
2004,8.4375,8,1030,-6999,0,-10.461123,4,-6999,0,2.870437,4,-6999,0,-6.561391,4,-6999,-6.006312,4,-6999,0.00127,4,92.784393,4,96.247017,4,0.046437,4,37.301865,4,40.575813,4,95.348663,4,406.339508,4,237.14801,4,-6999,0,-6999,0,136.957321,4,265.647736,4,277.78894,4,2.290397,4,-6999,0,-6999,0,-6999,0
2004,8.458333,8,1100,-6999,0,-9.953281,4,-6999,0,2.916771,4,-6999,0,-6.380232,4,-6999,-5.828422,4,-6999,0.00127,4,92.579826,4,96.263306,4,0.047611,4,37.316288,4,40.595943,4,103.764549,4,454.038055,4,263.562195,4,-6999,0,-6999,0,151.422333,4,266.498566,4,280.357758,4,2.395699,4,-6999,0,-6999,0,-6999,0
2004,8.479167,8,1130,-6999,0,-9.474298,4,-6999,0,2.874282,4,-6999,0,-6.208978,4,-6999,-5.650939,4,-6999,0.00127,4,92.216362,4,96.273247,4,0.049154,4,37.333485,4,40.61702,4,109.341843,4,486.243591,4,281.396729,4,-6999,0,-6999,0,161.061844,4,267.265015,4,282.754364,4,2.499587,4,-6999,0,-6999,0,-6999,0
2004,8.5,8,1200,-6999,0,-9.04273,4,-6999,0,2.758906,4,-6999,0,-6.052365,4,-6999,-5.478379,4,-6999,0.00127,4,91.697037,4,96.276558,4,0.051077,4,37.353924,4,40.638245,4,111.592873,4,500.861145,4,289.491547,4,-6999,0,-6999,0,165.273514,4,267.817596,4,284.852814,4,2.597111,4,-6999,0,-6999,0,-6999,0
2004,8.520833,8,1230,-6999,0,-8.678267,4,-6999,0,2.593772,4,-6999,0,-5.914206,4,-6999,-5.315252,4,-6999,0.00127,4,91.112587,4,96.276703,4,0.053172,4,37.37727,4,40.658806,4,110.029938,4,495.795593,4,286.686371,4,-6999,0,-6999,0,163.455063,4,268.026855,4,286.527161,4,2.683993,4,-6999,0,-6999,0,-6999,0
2004,8.541667,8,1300,-6999,0,-8.400542,4,-6999,0,2.402009,4,-6999,0,-5.794546,4,-6999,-5.166071,4,-6999,0.00127,4,90.566612,4,96.278076,4,0.055159,4,37.403008,4,40.677868,4,104.16539,4,468.952026,4,271.821136,4,-6999,0,-6999,0,155.004211,4,267.813171,4,287.651459,4,2.75863,4,-6999,0,-6999,0,-6999,0
2004,8.5625,8,1330,-6999,0,-8.229298,4,-6999,0,2.206747,4,-6999,0,-5.692484,4,-6999,-5.03447,4,-6999,0.00127,4,90.153862,4,96.285088,4,0.056733,4,37.430607,4,40.694611,4,93.835152,4,419.71286,4,244.553802,4,-6999,0,-6999,0,139.761948,4,267.296326,4,288.099792,4,2.820092,4,-6999,0,-6999,0,-6999,0
2004,8.583333,8,1400,-6999,0,-8.184195,4,-6999,0,2.031116,4,-6999,0,-5.607161,4,-6999,-4.920489,4,-6999,0.00127,4,89.963142,4,96.302132,4,0.057582,4,37.459549,4,40.70821,4,80.169609,4,353.37088,4,207.815399,4,-6999,0,-6999,0,119.342537,4,266.646027,4,287.796753,4,2.867447,4,-6999,0,-6999,0,-6999,0
2004,8.604167,8,1430,-6999,0,-8.275337,4,-6999,0,1.893309,4,-6999,0,-5.537675,4,-6999,-4.823271,4,-6999,0.00127,4,90.080101,4,96.333618,4,0.057411,4,37.489304,4,40.717834,4,64.622742,4,276.696136,4,165.35498,4,-6999,0,-6999,0,95.803535,4,266.031921,4,286.86911,4,2.899764,4,-6999,0,-6999,0,-6999,0
2004,8.625,8,1500,-6999,0,-8.474558,4,-6999,0,1.791776,4,-6999,0,-5.483148,4,-6999,-4.741997,4,-6999,0.00127,4,90.560127,4,96.38205,4,0.056065,4,37.519279,4,40.722931,4,48.648552,4,196.458969,4,120.921799,4,-6999,0,-6999,0,71.202522,4,265.623688,4,285.494232,4,2.916111,4,-6999,0,-6999,0,-6999,0
2004,8.645833,8,1530,-6999,0,-8.744078,4,-6999,0,1.720029,4,-6999,0,-5.442358,4,-6999,-4.67581,4,-6999,0.002541,4,91.333534,4,96.442429,4,0.053828,4,37.548553,4,40.724052,4,33.701038,4,119.429573,4,78.264992,4,-6999,0,-6999,0,47.59705,4,265.591003,4,283.849426,4,2.916375,4,-6999,0,-6999,0,-6999,0
2004,8.666667,8,1600,-6999,0,-9.046089,4,-6999,0,1.671584,4,-6999,0,-5.412782,4,-6999,-4.623869,4,-6999,0.002541,4,92.296326,4,96.507866,4,0.051099,4,37.576141,4,40.722019,4,21.234184,4,52.378151,4,41.133713,4,-6999,0,-6999,0,27.044687,4,266.049896,4,282.11203,4,2.903714,4,-6999,0,-6999,0,-6999,0
2004,8.6875,8,1630,-6999,0,-9.342924,4,-6999,0,1.639952,4,-6999,0,-5.391621,4,-6999,-4.585017,4,-6999,0.002541,4,93.338715,4,96.571472,4,0.048254,4,37.601055,4,40.717655,4,12.345022,4,0.538382,4,12.426242,4,-6999,0,-6999,0,11.136055,4,266.901703,4,280.459412,4,2.882104,4,-6999,0,-6999,0,-6999,0
2004,8.708333,8,1700,-6999,0,-9.596721,4,-6999,0,1.618647,4,-6999,0,-5.375986,4,-6999,-4.556844,4,-6999,0.002541,4,94.344414,4,96.626366,4,0.045626,4,37.622299,4,40.711784,4,6.702716,4,0,2,0,2,0,2,0,2,0,2,267.994202,4,279.03656,4,2.85552,4,0,2,0,2,-6999,0
2004,8.729167,8,1730,-6999,0,-9.779558,4,-6999,0,1.602409,4,-6999,0,-5.363104,4,-6999,-4.536686,4,-6999,0.002541,4,95.189232,4,96.665665,4,0.043507,4,37.638889,4,40.705231,4,3.619456,4,0,2,0,2,0,2,0,2,0,2,269.175201,4,277.859009,4,2.827938,4,0,2,0,2,-6999,0
2004,8.75,8,1800,-6999,0,-9.902616,4,-6999,0,1.590878,4,-6999,0,-5.350087,4,-6999,-4.521794,4,-6999,0.002541,4,95.775734,4,96.684357,4,0.042079,4,37.6502,4,40.698696,4,2.407442,4,0,2,0,2,0,2,0,2,0,2,270.292297,4,276.910034,4,2.803333,4,0,2,0,2,-6999,0
2004,8.770833,8,1830,-6999,0,-9.98693,4,-6999,0,1.584921,4,-6999,0,-5.334949,4,-6999,-4.509524,4,-6999,0.002541,4,96.128899,4,96.684998,4,0.041227,4,37.657055,4,40.692398,4,2.378868,4,0,2,0,2,0,2,0,2,0,2,271.193359,4,276.172882,4,2.784613,4,0,2,0,2,-6999,0
2004,8.791667,8,1900,-6999,0,-10.053456,4,-6999,0,1.585405,4,-6999,0,-5.319022,4,-6999,-4.497124,4,-6999,0.002541,4,96.30806,4,96.671967,4,0.04078,4,37.660652,4,40.68644,4,2.84593,4,0,2,0,2,0,2,0,2,0,2,271.743103,4,275.630768,4,2.770406,4,0,2,0,2,-6999,0
2004,8.8125,8,1930,-6999,0,-10.123259,4,-6999,0,1.593196,4,-6999,0,-5.304493,4,-6999,-4.482705,4,-6999,0.002541,4,96.374275,4,96.649727,4,0.040584,4,37.662182,4,40.680927,4,3.226066,4,0,2,0,2,0,2,0,2,0,2,271.874481,4,275.266937,4,2.75827,4,0,2,0,2,-6999,0
2004,8.833333,8,2000,-6999,0,-10.217294,4,-6999,0,1.609162,4,-6999,0,-5.293506,4,-6999,-4.467533,4,-6999,0.002541,4,96.389656,4,96.622673,4,0.040488,4,37.662842,4,40.675953,4,3.357677,4,0,2,0,2,0,2,0,2,0,2,271.537384,4,275.054535,4,2.745766,4,0,2,0,2,-6999,0
2004,8.854167,8,2030,-6999,0,-10.350566,4,-6999,0,1.632551,4,-6999,0,-5.288272,4,-6999,-4.453694,4,-6999,0.002541,4,96.415009,4,96.59523,4,0.040351,4,37.663822,4,40.671627,4,3.184408,4,0,2,0,2,0,2,0,2,0,2,270.681793,4,274.926361,4,2.730452,4,0,2,0,2,-6999,0
2004,8.875,8,2100,-6999,0,-10.514101,4,-6999,0,1.656141,4,-6999,0,-5.290934,4,-6999,-4.443229,4,-6999,0.002541,4,96.494987,4,96.57119,4,0.040073,4,37.666035,4,40.667995,4,2.649902,4,0,2,0,2,0,2,0,2,0,2,269.25766,4,274.805023,4,2.709889,4,0,2,0,2,-6999,0
2004,8.895833,8,2130,-6999,0,-10.692863,4,-6999,0,1.671094,4,-6999,0,-5.302891,4,-6999,-4.438243,4,-6999,0,4,96.614243,4,96.551857,4,0.039698,4,37.66927,4,40.664932,4,1.697803,4,0,2,0,2,0,2,0,2,0,2,267.214905,4,274.613281,4,2.682439,4,0,2,0,2,-6999,0
2004,8.916667,8,2200,-6999,0,-10.871818,4,-6999,0,1.668571,4,-6999,0,-5.322338,4,-6999,-4.440779,4,-6999,0,4,96.743263,4,96.537888,4,0.0393,4,37.673027,4,40.662262,4,0.271754,4,0,2,0,2,0,2,0,2,0,2,264.566437,4,274.273743,4,2.649685,4,0,2,0,2,-6999,0
2004,8.9375,8,2230,-6999,0,-11.036013,4,-6999,0,1.639732,4,-6999,0,-5.346748,4,-6999,-4.452168,4,-6999,0,4,96.854317,4,96.529953,4,0.038945,4,37.676819,4,40.659805,4,-1.630697,4,0,2,0,2,0,2,0,2,0,2,261.576965,4,273.709137,4,2.614011,4,0,2,0,2,-6999,0
2004,8.958333,8,2300,-6999,0,-11.170415,4,-6999,0,1.575739,4,-6999,0,-5.373527,4,-6999,-4.470692,4,-6999,0,4,96.922516,4,96.528725,4,0.03869,4,37.680149,4,40.657383,4,-3.796381,4,0,2,0,2,0,2,0,2,0,2,258.574158,4,272.876007,4,2.577804,4,0,2,0,2,-6999,0
2004,8.979167,8,2330,-6999,0,-11.264174,4,-6999,0,1.47232,4,-6999,0,-5.400126,4,-6999,-4.493944,4,-6999,0,4,96.925095,4,96.534851,4,0.038583,4,37.682518,4,40.654823,4,-5.958223,4,0,2,0,2,0,2,0,2,0,2,255.885666,4,271.866699,4,2.54345,4,0,2,0,2,-6999,0
2004,9,9,0,-6999,0,-11.32299,4,-6999,0,1.343477,4,-6999,0,-5.423995,4,-6999,-4.519452,4,-6999,0,4,96.850685,4,96.548584,4,0.038647,4,37.683537,4,40.652042,4,-7.849154,4,0,2,0,2,0,2,0,2,0,2,253.839127,4,270.807312,4,2.513333,4,0,2,0,2,-6999,0
2004,9.020833,9,30,-6999,0,-11.356804,4,-6999,0,1.207777,4,-6999,0,-5.443103,4,-6999,-4.544788,4,-6999,0,4,96.723648,4,96.568291,4,0.038831,4,37.683197,4,40.649315,4,-9.202096,4,0,2,0,2,0,2,0,2,0,2,252.762238,4,269.824127,4,2.489281,4,0,2,0,2,-6999,0
2004,9.041667,9,100,-6999,0,-11.375445,4,-6999,0,1.083789,4,-6999,0,-5.457564,4,-6999,-4.567524,4,-6999,0,4,96.576477,4,96.591911,4,0.03907,4,37.681587,4,40.647018,4,-9.74998,4,0,2,0,2,0,2,0,2,0,2,252.874313,4,269.043243,4,2.470882,4,0,2,0,2,-6999,0
2004,9.0625,9,130,-6999,0,-11.38891,4,-6999,0,0.990083,4,-6999,0,-5.468122,4,-6999,-4.585726,4,-6999,0,4,96.439766,4,96.617386,4,0.039301,4,37.678799,4,40.645523,4,-9.325673,4,0,2,0,2,0,2,0,2,0,2,253.96138,4,268.590912,4,2.457165,4,0,2,0,2,-6999,0
2004,9.083333,9,200,-6999,0,-11.406974,4,-6999,0,0.945228,4,-6999,0,-5.475454,4,-6999,-4.599501,4,-6999,0,4,96.343964,4,96.642662,4,0.039462,4,37.674923,4,40.645199,4,-8.161819,4,0,2,0,2,0,2,0,2,0,2,255.701035,4,268.552551,4,2.447157,4,0,2,0,2,-6999,0
2004,9.104167,9,230,-6999,0,-11.436823,4,-6999,0,0.962567,4,-6999,0,-5.480237,4,-6999,-4.609558,4,-6999,0,4,96.317642,4,96.665665,4,0.039494,4,37.670055,4,40.646423,4,-6.590997,4,0,2,0,2,0,2,0,2,0,2,257.770996,4,268.850555,4,2.439889,4,0,2,0,2,-6999,0
2004,9.125,9,300,-6999,0,-11.474464,4,-6999,0,1.034547,4,-6999,0,-5.483148,4,-6999,-4.616542,4,-6999,0,4,96.378838,4,96.684738,4,0.039359,4,37.664345,4,40.649441,4,-4.945795,4,0,2,0,2,0,2,0,2,0,2,259.848846,4,269.366516,4,2.434389,4,0,2,0,2,-6999,0
2004,9.145833,9,330,-6999,0,-11.513152,4,-6999,0,1.14839,4,-6999,0,-5.484591,4,-6999,-4.621098,4,-6999,0.00127,4,96.499939,4,96.699799,4,0.039112,4,37.658211,4,40.653999,4,-3.558794,4,0,2,0,2,0,2,0,2,0,2,261.612366,4,269.982147,4,2.429836,4,0,2,0,2,-6999,0
2004,9.166667,9,400,-6999,0,-11.54614,4,-6999,0,1.291318,4,-6999,0,-5.483621,4,-6999,-4.623869,4,-6999,0.00127,4,96.64193,4,96.711143,4,0.038829,4,37.652119,4,40.659714,4,-2.762578,4,0,2,0,2,0,2,0,2,0,2,262.826843,4,270.57901,4,2.426013,4,0,2,0,2,-6999,0
2004,9.1875,9,430,-6999,0,-11.566736,4,-6999,0,1.450552,4,-6999,0,-5.479064,4,-6999,-4.625245,4,-6999,0.00127,4,96.765495,4,96.719093,4,0.038584,4,37.646553,4,40.66621,4,-2.737963,4,0,2,0,2,0,2,0,2,0,2,263.608459,4,271.038818,4,2.422851,4,0,2,0,2,-6999,0
2004,9.208333,9,500,-6999,0,-11.568113,4,-6999,0,1.613316,4,-6999,0,-5.469634,4,-6999,-4.624321,4,-6999,0.00127,4,96.831238,4,96.723953,4,0.038452,4,37.641987,4,40.673111,4,-3.058696,4,0,2,0,2,0,2,0,2,0,2,264.161102,4,271.280609,4,2.420285,4,0,2,0,2,-6999,0
2004,9.229167,9,530,-6999,0,-11.543579,4,-6999,0,1.768781,4,-6999,0,-5.454157,4,-6999,-4.61998,4,-6999,0.00127,4,96.798927,4,96.726036,4,0.038508,4,37.638889,4,40.680027,4,-3.146753,4,0,2,0,2,0,2,0,2,0,2,264.68866,4,271.373108,4,2.418246,4,0,2,0,2,-6999,0
2004,9.25,9,600,-6999,0,-11.486277,4,-6999,0,1.913924,4,-6999,0,-5.431394,4,-6999,-4.610997,4,-6999,0.00127,4,96.640533,4,96.725922,4,0.038807,4,37.637592,4,40.686726,4,-2.424114,4,0,2,0,2,0,2,0,2,0,2,265.394989,4,271.422516,4,2.416667,4,0,2,0,2,-6999,0
2004,9.270833,9,630,-6999,0,-11.389434,4,-6999,0,2.047671,4,-6999,0,-5.399945,4,-6999,-4.596255,4,-6999,0,4,96.371773,4,96.725281,4,0.039331,4,37.637814,4,40.693512,4,-0.312757,4,0,2,0,2,0,2,0,2,0,2,266.484039,4,271.535004,4,2.415892,4,0,2,0,2,-6999,0
2004,9.291667,9,700,-6999,0,-11.246193,4,-6999,0,2.16895,4,-6999,0,-5.357825,4,-6999,-4.574573,4,-6999,0,4,96.019882,4,96.726051,4,0.040044,4,37.639107,4,40.700829,4,3.765342,4,0,2,0,2,0,2,0,2,0,2,268.100189,4,271.816711,4,2.417915,4,0,2,0,2,-6999,0
2004,9.3125,9,730,-6999,0,-11.049753,4,-6999,0,2.276686,4,-6999,0,-5.302891,4,-6999,-4.544616,4,-6999,0,4,95.610481,4,96.730179,4,0.040917,4,37.641048,4,40.709126,4,10.228408,4,0,2,0,2,0,2,0,2,0,2,270.15033,4,272.373901,4,2.425139,4,0,2,0,2,-6999,0
2004,9.333333,9,800,-6999,0,-10.793285,4,-6999,0,2.369808,4,-6999,0,-5.232977,4,-6999,-4.504495,4,-6999,0,4,95.166611,4,96.739578,4,0.041931,4,37.6432,4,40.718845,4,18.855494,4,202.654419,4,2.628217,4,-6999,0,-6999,0,5.582754,4,272.48175,4,273.290955,4,2.439967,4,-6999,0,-6999,0,-6999,0
2004,9.354167,9,830,-6999,0,-10.47266,4,-6999,0,2.446914,4,-6999,0,-5.14594,4,-6999,-4.452168,4,-6999,0,4,94.70652,4,96.756218,4,0.043075,4,37.645123,4,40.730434,4,29.26585,4,28.124302,4,27.702583,4,-6999,0,-6999,0,19.473476,4,274.941864,4,274.565582,4,2.464805,4,-6999,0,-6999,0,-6999,0
2004,9.375,9,900,-6999,0,-10.09454,4,-6999,0,2.505292,4,-6999,0,-5.039591,4,-6999,-4.385572,4,-6999,0,4,94.246445,4,96.781021,4,0.044346,4,37.646584,4,40.744209,4,41.078735,4,80.707375,4,56.821678,4,-6999,0,-6999,0,35.546677,4,277.378052,4,276.173706,4,2.502055,4,-6999,0,-6999,0,-6999,0
2004,9.395833,9,930,-6999,0,-9.668314,4,-6999,0,2.541904,4,-6999,0,-4.913502,4,-6999,-4.302666,4,-6999,0,4,93.814346,4,96.810829,4,0.045701,4,37.648132,4,40.759945,4,53.913399,4,139.355698,4,89.299545,4,-6999,0,-6999,0,53.396206,4,279.637695,4,278.091339,4,2.553742,4,-6999,0,-6999,0,-6999,0
2004,9.416667,9,1000,-6999,0,-9.203291,4,-6999,0,2.55371,4,-6999,0,-4.773966,4,-6999,-4.201364,4,-6999,0,4,93.437592,4,96.841492,4,0.047085,4,37.650505,4,40.777287,4,67.389107,4,202.830627,4,124.450249,4,-6999,0,-6999,0,72.615936,4,281.544464,4,280.294403,4,2.620364,4,-6999,0,-6999,0,-6999,0
2004,9.4375,9,1030,-6999,0,-8.708915,4,-6999,0,2.53767,4,-6999,0,-4.628972,4,-6999,-4.081259,4,-6999,0,4,93.138908,4,96.868866,4,0.048441,4,37.654453,4,40.795891,4,80.962959,4,269.13974,4,161.170456,4,-6999,0,-6999,0,92.583359,4,282.82724,4,282.75882,4,2.702038,4,-6999,0,-6999,0,-6999,0
2004,9.458333,9,1100,-6999,0,-8.194466,4,-6999,0,2.490746,4,-6999,0,-4.486526,4,-6999,-3.948347,4,-6999,0,4,92.938843,4,96.888779,4,0.049703,4,37.660725,4,40.815395,4,93.443504,4,333.275909,4,196.687347,4,-6999,0,-6999,0,111.810562,4,283.191162,4,285.425201,4,2.798883,4,-6999,0,-6999,0,-6999,0
2004,9.479167,9,1130,-6999,0,-7.675527,4,-6999,0,2.412309,4,-6999,0,-4.354617,4,-6999,-3.810233,4,-6999,0,4,92.85553,4,96.897087,4,0.050795,4,37.670055,4,40.835449,4,103.477127,4,389.47818,4,227.810654,4,-6999,0,-6999,0,128.593277,4,282.3414,4,288.092255,4,2.911016,4,-6999,0,-6999,0,-6999,0
2004,9.5,9,1200,-6999,0,-7.19222,4,-6999,0,2.311382,4,-6999,0,-4.241207,4,-6999,-3.674549,4,-6999,0,4,92.892403,4,96.891006,4,0.051651,4,37.683052,4,40.855648,4,109.710236,4,431.985748,4,251.350204,4,-6999,0,-6999,0,141.227219,4,279.983063,4,290.523315,4,3.038556,4,-6999,0,-6999,0,-6999,0
2004,9.520833,9,1230,-6999,0,-6.790887,4,-6999,0,2.199397,4,-6999,0,-4.152928,4,-6999,-3.548899,4,-6999,0,4,93.00885,4,96.87323,4,0.052262,4,37.699738,4,40.875381,4,110.789207,4,455.037628,4,264.115723,4,-6999,0,-6999,0,148.008118,4,275.821411,4,292.48175,4,3.179099,4,-6999,0,-6999,0,-6999,0
2004,9.541667,9,1300,-6999,0,-6.517843,4,-6999,0,2.087787,4,-6999,0,-4.090685,4,-6999,-3.440872,4,-6999,0,4,93.189255,4,96.847816,4,0.052552,4,37.71999,4,40.893974,4,105.360451,4,452.873077,4,262.917053,4,-6999,0,-6999,0,147.23172,4,269.717621,4,293.730896,4,3.320163,4,-6999,0,-6999,0,-6999,0
2004,9.5625,9,1330,-6999,0,-6.419431,4,-6999,0,1.987984,4,-6999,0,-4.05407,4,-6999,-3.356783,4,-6999,0,4,93.448959,4,96.818802,4,0.052369,4,37.743687,4,40.910763,4,92.66037,4,421.986328,4,245.81279,4,-6999,0,-6999,0,137.864639,4,262.157501,4,294.034058,4,3.446744,4,-6999,0,-6999,0,-6999,0
2004,9.583333,9,1400,-6999,0,-6.541937,4,-6999,0,1.911422,4,-6999,0,-4.042609,4,-6999,-3.297494,4,-6999,0,4,93.81723,4,96.790276,4,0.051539,4,37.770714,4,40.925083,4,74.285454,4,367.892609,4,215.857147,4,-6999,0,-6999,0,121.557098,4,253.782822,4,293.232513,4,3.543839,4,-6999,0,-6999,0,-6999,0
2004,9.604167,9,1430,-6999,0,-6.911934,4,-6999,0,1.867322,4,-6999,0,-4.055852,4,-6999,-3.262616,4,-6999,0,4,94.315109,4,96.766289,4,0.049955,4,37.800941,4,40.93626,4,52.422215,4,298.362305,4,177.353134,4,-6999,0,-6999,0,100.630173,4,245.235489,4,291.47934,4,3.596444,4,-6999,0,-6999,0,-6999,0
2004,9.625,9,1500,-6999,0,-7.476912,4,-6999,0,1.856061,4,-6999,0,-4.093347,4,-6999,-3.251699,4,-6999,0,4,94.925179,4,96.749924,4,0.047721,4,37.833828,4,40.943882,4,29.257168,4,221.165878,4,134.603821,4,-6999,0,-6999,0,77.405029,4,237.157303,4,289.005432,4,3.589556,4,-6999,0,-6999,0,-6999,0
